iteration,params,plan_id,confidence,plan_content
0,"['distributors', 'rating', '%e%', '%i%', '%t%']",-1,0.48757342,No plan selected
0,"['production companies', 'rating', '%(USA)%', '%(Blu-ray)%', '%(2007)%']",-1,0.48533657,No plan selected
0,"['distributors', 'votes distribution', '%o%', '%F%', '%(%']",-1,0.4855416,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Blu-ray)%', '%(co-production)%']",-1,0.48533657,No plan selected
0,"['distributors', 'bottom 10 rank', '%2006%', '%t%', '%in%']",-1,0.4805694,No plan selected
0,"['distributors', 'votes', '%2012%', '%Dominion%', '%Down%']",-1,0.487786,No plan selected
0,"['distributors', 'votes distribution', '%m%', '%)%', '%m%']",-1,0.4855416,No plan selected
0,"['production companies', 'bottom 10 rank', '%2010%', '%DVD%', '%a%']",-1,0.48043388,No plan selected
0,"['distributors', 'bottom 10 rank', '%DVD%', '%production%', '%r%']",-1,0.48813376,No plan selected
0,"['production companies', 'votes distribution', '%USA%', '%i%', '%association%']",-1,0.49887997,No plan selected
0,"['distributors', 'votes', '%Independent%', '%media%', '%all%']",-1,0.49191415,No plan selected
0,"['distributors', 'rating', '%v%', '%)%', '%a%']",-1,0.48887044,No plan selected
0,"['production companies', 'votes distribution', '%with%', '%Hungary%', '%USA%']",-1,0.49521503,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(USA)%', '%(worldwide)%']",-1,0.48533657,No plan selected
0,"['production companies', 'votes distribution', '%2004%', '%2009%', '%co%']",-1,0.48895177,No plan selected
0,"['production companies', 'rating', '%D%', '%r%', '%a%']",-1,0.48349035,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(Japan)%', '%(France)%']",-1,0.48533657,No plan selected
0,"['distributors', 'rating', '%2009%', '%media%', '%association%']",-1,0.48381326,No plan selected
0,"['distributors', 'votes distribution', '%TV%', '%e%', '%2012%']",-1,0.48023364,No plan selected
0,"['distributors', 'rating', '%a%', '%co%', '%USA%']",-1,0.4940541,No plan selected
0,"['production companies', 'rating', '%)%', '%a%', '%e%']",-1,0.4892492,No plan selected
0,"['distributors', 'top 250 rank', '%in%', '%1976%', '%DVD%']",-1,0.4872728,No plan selected
0,"['production companies', 'votes', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(worldwide)%', '%(200%)%']",-1,0.4883562,No plan selected
0,"['distributors', 'rating', '%2005%', '%DVD%', '%association%']",-1,0.4650418,No plan selected
0,"['distributors', 'votes distribution', '%co%', '%DVD%', '%production%']",-1,0.4722907,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(VHS)%']",-1,0.48533657,No plan selected
0,"['production companies', 'rating', '%(as Metro-Goldwyn-Mayer Pictures)%', '%(co-production)%', '%(Japan)%']",-1,0.48533657,No plan selected
0,"['distributors', 'bottom 10 rank', '%producer%', '%production%', '%t%']",-1,0.4894939,No plan selected
0,"['distributors', 'votes distribution', '%s%', '%2010%', '%DVD%']",-1,0.48413527,No plan selected
0,"['distributors', 'votes', '%r%', '%1%', '%T%']",-1,0.4887839,No plan selected
