iteration,params,plan_id,confidence,plan_content
0,"['(production executive: Infinity)', '[us]', '%(%', '%9%', '%o%', '%R%', 'miscellaneous crew']",-1,0.52414393,No plan selected
0,"['(voice: English version)', '[us]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%M%', '%Yu%', 'actress']",-1,0.51528394,No plan selected
0,"['(uncredited)', '[ca]', '%c%', '%t%', '%a%', '%t%', 'actress']",-1,0.52309006,No plan selected
0,"['(voice: English version)', '[us]', '%(VHS)%', '%(USA)%', '%J%', '%Yu%', 'actress']",-1,0.50016516,No plan selected
0,"['(producer)', '[us]', '%2006%', '%co%', '%D%', '%Joey%', 'producer']",-1,0.52535117,No plan selected
0,"['(uncredited)', '[us]', '%USA%', '%with%', '%Kevin%', '%Albert%', 'actor']",-1,0.51469034,No plan selected
0,"['(screenplay and adaptation)', '[fr]', '%t%', '%m%', '%e%', '%F%', 'writer']",-1,0.52889186,No plan selected
0,"['(producer)', '[us]', '%with%', '%1995%', '%Rob%', '%William%', 'producer']",-1,0.5260028,No plan selected
0,"['(executive producer)', '[us]', '%TV%', '%2006%', '%Harry%', '%Moore%', 'producer']",-1,0.5260028,No plan selected
0,"['(executive producer)', '[us]', '%p%', '%i%', '%Sr%', '%n%', 'producer']",-1,0.5260028,No plan selected
0,"['(producer)', '[us]', '%c%', '%Golden%', '%Godfrey%', '%Greenhough%', 'producer']",-1,0.5260028,No plan selected
0,"['(continuity)', '[gb]', '%)%', '%a%', '%i%', '%a%', 'miscellaneous crew']",-1,0.51482797,No plan selected
0,"['(voice)', '[us]', '%USA%', '%TV%', '%Frank%', '%Ko%', 'actor']",-1,0.5223953,No plan selected
0,"['(voice: English version)', '[us]', '%(200%)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%J%', '%Yu%', 'actress']",-1,0.5311277,No plan selected
0,"['(executive producer)', '[us]', '%worldwide%', '%DVD%', '%Wolf%', '%D%', 'producer']",-1,0.5260028,No plan selected
0,"['(executive producer)', '[jp]', '%(%', '%a%', '%c%', '%n%', 'producer']",-1,0.51839614,No plan selected
0,"['(voice)', '[nl]', '%(2007)%', '%(USA)%', '%Yo%', '%Yu%', 'actress']",-1,0.5117426,No plan selected
0,"['(uncredited)', '[us]', '%c%', '%2010%', '%Quinn%', '%Kimberly%', 'actor']",-1,0.51469034,No plan selected
0,"['(producer)', '[us]', '%USA%', '%media%', '%h%', '%Roger%', 'producer']",-1,0.5260028,No plan selected
0,"['(writer)', '[us]', '%USA%', '%2006%', '%Frank%', '%Dever%', 'miscellaneous crew']",-1,0.52414393,No plan selected
0,"['(production assistant)', '[br]', '%l%', '%2%', '%t%', '%K%', 'miscellaneous crew']",-1,0.51482797,No plan selected
0,"['(uncredited)', '[us]', '%TV%', '%worldwide%', '%Michaels%', '%Reems%', 'actor']",-1,0.51469034,No plan selected
0,"['(voice)', '[us]', '%(worldwide)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'A%', '%Yu%', 'actress']",-1,0.52915406,No plan selected
0,"['(archive footage)', '[us]', '%association%', '%TV%', '%Ho%', '%Cassie%', 'actress']",-1,0.52004707,No plan selected
0,"['(producer)', '[us]', '%USA%', '%r%', '%Roger%', '%Havlan%', 'producer']",-1,0.5260028,No plan selected
0,"['(voice: English version)', '[us]', '%(theatrical)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%G%', '%Yu%', 'actor']",-1,0.53387225,No plan selected
0,"['(voice: English version)', '[us]', '%(Blu-ray)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%G%', '%Yu%', 'actress']",-1,0.5086695,No plan selected
0,"['(producer)', '[us]', '%co%', '%theatrical%', '%Ho%', '%Jana%', 'producer']",-1,0.5260028,No plan selected
0,"['(uncredited)', '[us]', '%USA%', '%Hungary%', '%Jes̼s%', '%Robert%', 'actor']",-1,0.51469034,No plan selected
0,"['(voice) (uncredited)', '[us]', '%(%', '%0%', '%r%', '%s%', 'actor']",-1,0.51469034,No plan selected
0,"['(script supervisor)', '[nl]', '%(%', '%i%', '%p%', '%r%', 'miscellaneous crew']",-1,0.5087699,No plan selected
0,"['(producer)', '[us]', '%association%', '%USA%', '%Michael%', '%Frank%', 'producer']",-1,0.5260028,No plan selected
0,"['(costumes: women)', '[fr]', '%(%', '%0%', '%e%', '%r%', 'costume designer']",-1,0.5125257,No plan selected
0,"['(voice: English version)', '[jp]', '%(200%)%', '%(USA)%', '%S%', '%Yu%', 'actress']",-1,0.50611436,No plan selected
0,"['(voice: English version)', '[us]', '%(theatrical)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%An%', '%Yu%', 'actress']",-1,0.51865226,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%W%', '%Yu%', 'actress']",-1,0.525147,No plan selected
0,"['(production assistant)', '[us]', '%)%', '%D%', '%P%', '%A%', 'miscellaneous crew']",-1,0.52414393,No plan selected
0,"['(production assistant)', '[us]', '%2007%', '%2011%', '%Roger%', '%Merv%', 'miscellaneous crew']",-1,0.52414393,No plan selected
0,"['(uncredited)', '[us]', '%2007%', '%in%', '%Dan%', '%Jammot%', 'writer']",-1,0.51967853,No plan selected
0,"['(executive producer)', '[us]', '%in%', '%DVD%', '%Armand%', '%Dobkowitz%', 'producer']",-1,0.5260028,No plan selected
0,"['(uncredited)', '[us]', '%A%', '%DVD%', '%Joe%', '%Sal%', 'writer']",-1,0.51967853,No plan selected
0,"['(uncredited)', '[de]', '%)%', '%1%', '%M%', '%r%', 'actor']",-1,0.515969,No plan selected
0,"['(screenplay)', '[us]', '%)%', '%?%', '%r%', '%,%', 'writer']",-1,0.51967853,No plan selected
0,"['(voice)', '[us]', '%(2006)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'C%', '%Yu%', 'actress']",-1,0.5288978,No plan selected
0,"['(production assistant)', '[us]', '%USA%', '%with%', '%E%', '%Riccardo%', 'miscellaneous crew']",-1,0.52478814,No plan selected
0,"['(voice)', '[us]', '%(USA)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%Q%', '%Yu%', 'actress']",-1,0.5317682,No plan selected
0,"['(voice)', '[de]', '%(2007)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%S%', '%Yu%', 'actress']",-1,0.5211288,No plan selected
0,"['(voice)', '[us]', '%(presents)%', '%(as Metro-Goldwyn-Mayer Pictures)%', 'J%', '%Yu%', 'actress']",-1,0.5205272,No plan selected
0,"['(voice)', '[us]', '%(Japan)%', '%(as Metro-Goldwyn-Mayer Pictures)%', '%H%', '%Yu%', 'actress']",-1,0.5250938,No plan selected
0,"['(double) (uncredited)', '[us]', '%s%', '%V%', '%y%', '%l%', 'miscellaneous crew']",-1,0.52414393,No plan selected
0,"['(executive producer)', '[fr]', '%t%', '%association%', '%Ho%', '%Dobkowitz%', 'producer']",-1,0.52608943,No plan selected
0,"['(voice)', '[us]', '%(worldwide)%', '%(USA)%', '%R%', '%Yu%', 'actress']",-1,0.54071194,No plan selected
