iteration,params,plan_id,confidence,plan_content
0,"['[au]', 'tech info', 'votes distribution', ""action-hero', 'debate-team', 'duplication', 'ten-cents-a-dance', 'volkswagen-thing"", ""movie', 'tv series', 'tv movie', 'video game', 'tv mini series"", '%6%', '%a%', ""OFM:35 mm', 'Belgium:5 May 2004', 'Croatia:4 May 1993', '7815', 'UK:24 January 1968"", '0000121001', '2004']",12,0.52982914,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[pl]', 'genres', 'rating', ""superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence"", 'tv series', '%(USA)%', '%(theatrical)%', ""Drama', 'Horror', 'Western', 'Family"", '8.5', '2005']",12,0.523297,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[nl]', 'color info', 'votes', ""title-spoken-by-character', 'funeral-in-the-rain', 'rickshaw-ride', 'hawken-rifle', 'duty-officer"", ""movie', 'tv movie', 'tv mini series', 'tv mini series', 'video movie"", '%d%', '%0%', ""Color', 'UK:21 April 1969', 'Nigeria:1993', 'Egypt:16 May 1988', 'Stuntmen: None"", '57701', '2007']",12,0.5299306,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'genres', 'rating', ""murder', 'murder-in-title', 'blood', 'violence"", ""movie', 'episode"", '%(as Metro-Goldwyn-Mayer Pictures)%', '%(VHS)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '8.5', '2005']",12,0.52205265,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'countries', 'votes', ""non-fiction', 'violence', 'husband-wife-relationship', 'friendship', 'anal-sex"", ""movie', 'movie', 'video movie', 'tv movie', 'video game"", '%media%', '%USA%', ""USA', 'USA', 'USA', 'USA', 'USA"", '7.3', '1992']",12,0.53666866,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'countries', 'rating', ""based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%1959%', '%USA%', ""France', 'Color', 'English', 'USA', 'English"", '8', '1980']",12,0.5317901,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[mx]', 'sound mix', 'rating', ""mortar', 'third-party-request', 'stupidly', 'hungarian-jew', 'ear-biting"", ""movie', 'episode', 'episode', 'episode', 'video game"", '%x%', '%i%', ""Mono', 'Spain:May 1992', 'Alcoba̤a, Portugal', 'Canada:15 July 1992', 'RUR 35,000"", '5.9', '1951']",12,0.53363293,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'countries', 'rating', ""murder', 'murder', 'murder', 'female-nudity', 'murder"", ""movie', 'movie', 'movie', 'episode', 'episode"", '%with%', '%USA%', ""USA', 'USA', 'USA', 'USA', 'USA"", '7.9', '2008']",12,0.5190801,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'countries', 'votes', ""murder', 'murder', 'female-nudity', 'murder', 'murder"", ""episode', 'episode', 'episode', 'episode', 'episode"", '%DVD%', '%USA%', ""RAT:1.33 : 1', 'Color', 'English', 'USA', 'Silent"", '6.6', '1939']",12,0.51864177,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
0,"['[us]', 'genres', 'votes', ""hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore"", ""episode', 'movie', 'episode', 'movie', 'movie"", '%TV%', '%2011%', ""Black and White', 'PCS:Spherical', 'Comedy', 'Black and White', 'Black and White"", '6.6', '2004']",12,0.5061358,/*+  SeqScan(it1) SeqScan(it2) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) IndexOnlyScan(ct company_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) IndexScan(cn company_name_pkey) IndexScan(mi movie_id_movie_info) IndexScan(t title_pkey) SeqScan(kt) NestLoop(k mk) NestLoop(k mk mc) NestLoop(k mk mc ct) NestLoop(k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx) NestLoop(it2 k mk mc ct mi_idx cn) NestLoop(it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t) NestLoop(it1 it2 k mk mc ct mi_idx cn mi t kt) Leading((((it1 (((it2 ((((k mk) mc) ct) mi_idx)) cn) mi)) t) kt)) */
