iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'clearance-sale', '4', '11054']",-1,0.5127795,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[br]', 'shame', '0', '6737']",-1,0.5145541,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'bare-breasts', '14', '23']",-1,0.5094173,No plan selected
0,"['[us]', 'sex', '19', '5092']",-1,0.50466776,No plan selected
0,"['[ie]', 'bioterrorism', '9', '670']",-1,0.5153839,No plan selected
0,"['[us]', 'sex', '79', '5673']",-1,0.5060728,No plan selected
0,"['[fr]', 'female-nudity', '1', '24']",-1,0.51878875,No plan selected
0,"['[de]', 'sex', '14', '4539']",-1,0.50932676,No plan selected
0,"['[us]', 'based-on-novel', '5', '5263']",-1,0.5160886,No plan selected
0,"['[ie]', 'punishment', '0', '8528']",-1,0.51448864,No plan selected
0,"['[gb]', 'independent-film', '9', '21']",-1,0.5219208,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5102846,No plan selected
0,"['[us]', 'character-name-in-title', '40', '10954']",-1,0.50699127,No plan selected
0,"['[gb]', 'infidelity', '6', '4577']",-1,0.52042097,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5102846,No plan selected
0,"['[fr]', 'character-name-in-title', '7', '2854']",-1,0.51534,No plan selected
0,"['[us]', 'character-name-in-title', '2', '16']",-1,0.5129772,No plan selected
0,"['[us]', 'bare-chested-male', '2', '49']",-1,0.51277095,No plan selected
0,"['[hu]', 'boy-ranger', '7', '1910']",-1,0.51318496,No plan selected
0,"['[us]', 'sex', '5', '10']",-1,0.50825894,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5102846,No plan selected
0,"['[us]', 'sex', '14', '17']",-1,0.50571144,No plan selected
0,"['[ar]', 'character-name-in-title', '5', '11']",-1,0.51128757,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[us]', 'character-name-in-title', '6', '17']",-1,0.5083613,No plan selected
0,"['[us]', 'number-in-title', '8', '36']",-1,0.5086275,No plan selected
0,"['[de]', 'detention', '6', '5026']",-1,0.51615703,No plan selected
0,"['[hu]', 'nitroglycerin', '3', '15465']",-1,0.5102817,No plan selected
0,"['[us]', 'bastard', '6', '16']",-1,0.514939,No plan selected
0,"['[gb]', 'seaside-resort', '4', '15194']",-1,0.52077514,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[de]', 'disposing-of-a-dead-body', '0', '1951']",-1,0.5160101,No plan selected
0,"['[us]', 'character-name-in-title', '20', '23']",-1,0.50782657,No plan selected
0,"['[us]', 'character-name-in-title', '3', '8']",-1,0.5050876,No plan selected
0,"['[fr]', 'sex', '7', '28']",-1,0.50720626,No plan selected
0,"['[us]', 'father-son-relationship', '10', '76']",-1,0.5072298,No plan selected
0,"['[ph]', 'carnival', '7', '15234']",-1,0.51313823,No plan selected
0,"['[hu]', 'call-in', '3', '3488']",-1,0.5123992,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'female-nudity', '6', '16']",-1,0.51665014,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.5102846,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5102846,No plan selected
0,"['[jp]', 'character-name-in-title', '50', '100']",-1,0.5116229,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[nl]', 'florist', '2', '2264']",-1,0.51802903,No plan selected
0,"['[us]', 'character-name-in-title', '14', '21']",-1,0.5081993,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'murder', '3', '3716']",-1,0.5068317,No plan selected
0,"['[hu]', 'butcher', '20', '1581']",-1,0.5161781,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'bare-chested-male', '19', '5383']",-1,0.5092193,No plan selected
0,"['[de]', 'sports-team', '5', '11780']",-1,0.5175848,No plan selected
0,"['[us]', 'friendship', '21', '56']",-1,0.50733066,No plan selected
0,"['[de]', 'sex', '6', '16']",-1,0.5132122,No plan selected
0,"['[us]', 'death', '5', '8']",-1,0.50994414,No plan selected
0,"['[hu]', 'back-from-the-dead', '2', '3023']",-1,0.51835185,No plan selected
0,"['[gb]', 'female-nudity', '11', '26']",-1,0.5236764,No plan selected
0,"['[us]', 'character-name-in-title', '18', '2101']",-1,0.5094637,No plan selected
0,"['[fr]', 'revenge', '11', '12942']",-1,0.5194169,No plan selected
0,"['[us]', 'scuba-diving', '13', '8395']",-1,0.51354235,No plan selected
0,"['[ca]', 'scantily-clad-female', '2', '5787']",-1,0.51799047,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[gb]', 'murder', '2', '7']",-1,0.5229642,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[ca]', 'clown-mask', '2', '8969']",-1,0.5186629,No plan selected
0,"['[us]', 'female-nudity', '18', '44']",-1,0.5177948,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5102846,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[es]', 'shimmy', '2', '9302']",-1,0.5172575,No plan selected
0,"['[nl]', 'character-name-in-title', '5', '100']",-1,0.5118002,No plan selected
0,"['[us]', 'murder', '8', '21']",-1,0.5079184,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.5075575,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.50759166,No plan selected
0,"['[us]', 'tragedy', '0', '3003']",-1,0.51046884,No plan selected
0,"['[us]', 'death-trap', '1', '3893']",-1,0.50977015,No plan selected
0,"['[fr]', 'caged-bird', '1', '4342']",-1,0.5174821,No plan selected
0,"['[gb]', 'professor', '1', '6956']",-1,0.5188655,No plan selected
0,"['[us]', 'psychiatrist', '4', '15745']",-1,0.5121184,No plan selected
