iteration,params,plan_id,confidence,plan_content
0,"['[jp]', '%n%', '%r%', 'production companies', 'internet', '%n%', ""Japan:5 April 2002', '$35,226', 'Canada:June 2006', 'UK:2 October 1966', 'RAT:16:9 Letterbox"", '1934', '2020']",175,0.5326773,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[pl]', '%Film%', 'Lionsgate%', 'production companies', 'character-name-in-title', '%follow%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2000', '2008']",175,0.528667,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[us]', '%B%', '%e%', 'production companies', 'interview', '%f%', ""English', 'Italy:26 May 2003', 'Egypt:119', 'Canada:15 May 2012', 'Turkey:16 July 1995"", '1949', '2008']",175,0.5257584,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[us]', '%Film%', '%Warner%', 'production companies', 'sequel', '%follow%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000', '2015']",175,0.53281534,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[gb]', '%Company%', '%American%', 'production companies', 'friendship', '%in%', ""USA', 'Drama', 'Color', 'English', 'Short"", '1974', '2004']",175,0.5384898,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[us]', '%ABC%', '%Broadcasting%', 'production companies', 'tv-mini-series', '%t%', ""English', 'English', 'English', 'USA', 'USA"", '2000', '2009']",175,0.54778665,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[us]', '%n%', '%a%', 'distributors', 'non-fiction', '%i%', ""Color', '- October 1995', 'USA:2:55', 'Mexico:24 July 2002', 'Kuwait:21 June 2005"", '1945', '2003']",175,0.52589417,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[mm]', '%Television%', '%Home%', 'production companies', 'husband-wife-relationship', '%t%', ""Color', 'English', 'Color', 'Color', 'English"", '1975', '2009']",175,0.55103236,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[us]', '%Broadcasting%', '%Entertainment%', 'production companies', 'female-nudity', '%version%', ""English', 'Color', 'English', 'USA', 'Color"", '1984', '2006']",175,0.53396547,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
0,"['[gb]', '%Warner%', '%Broadcasting%', 'production companies', 'sex', '%version%', ""USA', 'English', 'Color', 'USA', 'Color"", '1967', '2004']",175,0.53821206,/*+  SeqScan(ct) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(ml movie_id_movie_link) IndexScan(mi movie_id_movie_info) IndexScan(mc movie_id_movie_companies) IndexScan(cn company_name_pkey) IndexScan(t title_pkey) SeqScan(lt) NestLoop(k mk) NestLoop(k mk ml) NestLoop(k mk ml mi) NestLoop(k mk ml mi mc) NestLoop(k mk ml mi mc cn) NestLoop(k mk ml mi mc cn t) NestLoop(ct k mk ml mi mc cn t) HashJoin(ct k mk ml mi mc cn t lt) Leading(((ct ((((((k mk) ml) mi) mc) cn) t)) lt)) */
