iteration,params,plan_id,confidence,plan_content
0,"['[ar]', 'punctuation-in-title', '%S%']",-1,0.48740554,No plan selected
0,"['[us]', 'sequel', '%O%']",-1,0.48803186,No plan selected
0,"['[us]', 'one-word-title', '%h%']",-1,0.48762143,No plan selected
0,"['[nl]', 'character-name-in-title', '%A%']",-1,0.491992,No plan selected
0,"['[gb]', 'bare-breasts', '%Boyd%']",-1,0.49194658,No plan selected
0,"['[us]', 'death', '%Jon%']",-1,0.48803186,No plan selected
0,"['[ar]', 'airplane', '%,%']",-1,0.4964952,No plan selected
0,"['[gb]', 'sex', '%Pennington%']",-1,0.49194658,No plan selected
0,"['[us]', 'sex', '%Skip%']",-1,0.48803186,No plan selected
0,"['[us]', 'friendship', '%Mike%']",-1,0.48803186,No plan selected
0,"['[us]', 'female-nudity', '%Jimmy%']",-1,0.48803186,No plan selected
0,"['[us]', 'presumed-dead', '%a%']",-1,0.4874675,No plan selected
0,"['[us]', 'based-on-novel', '%Frank%']",-1,0.48803186,No plan selected
0,"['[us]', 'sequel', 'N%']",-1,0.48803186,No plan selected
0,"['[de]', 'hardcore', '%Barker%']",-1,0.48761722,No plan selected
0,"['[us]', 'jazz-music', '%t%']",-1,0.48524168,No plan selected
0,"['[us]', 'sequel', 'B%']",-1,0.48803186,No plan selected
0,"['[ni]', 'murder', '%Stewart%']",-1,0.4909789,No plan selected
0,"['[us]', 'hardcore', '%Aaron%']",-1,0.48803186,No plan selected
0,"['[fr]', 'oral-sex', '%Jon%']",-1,0.49497718,No plan selected
0,"['[ar]', 'accident', '%t%']",-1,0.50517267,No plan selected
0,"['[fi]', 'hardcore', '%Bell%']",-1,0.49956954,No plan selected
0,"['[ru]', 'character-name-in-title', 'K%']",-1,0.4909789,No plan selected
0,"['[us]', 'character-name-in-title', '%Bob%']",-1,0.48803186,No plan selected
0,"['[us]', 'sex', '%Bell%']",-1,0.48803186,No plan selected
0,"['[us]', 'computer-animation', '%S%']",-1,0.48919156,No plan selected
0,"['[us]', 'character-name-in-title', 'F%']",-1,0.48803186,No plan selected
0,"['[gb]', 'hardcore', '%Merv%']",-1,0.49194658,No plan selected
0,"['[de]', 'based-on-play', '%de%']",-1,0.48761722,No plan selected
0,"['[fr]', 'shot-in-the-chest', '%r%']",-1,0.49086586,No plan selected
0,"['[de]', 'mother-daughter-relationship', '%a%']",-1,0.48603,No plan selected
0,"['[fr]', 'character-name-in-title', '%Griffin%']",-1,0.49497718,No plan selected
0,"['[us]', 'surprise-during-end-credits', '%e%']",-1,0.4978199,No plan selected
0,"['[us]', 'character-name-in-title', 'J%']",-1,0.48803186,No plan selected
0,"['[jp]', 'character-name-in-title', '%Yo%']",-1,0.48998186,No plan selected
0,"['[us]', 'character-name-in-title', 'O%']",-1,0.48803186,No plan selected
0,"['[fr]', 'fireplace', '%m%']",-1,0.49358237,No plan selected
0,"['[us]', 'hardcore', '%Griffin%']",-1,0.48803186,No plan selected
0,"['[gb]', 'character-name-in-title', '%Merv%']",-1,0.49194658,No plan selected
