Row Count,Execution Time (s),Error,Query
33,189.3942,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Ricardo David)', '(as Juan Cuevas)', '(as Devon Nunnally)', '(as Amy Chiu)') AND cn.name LIKE '%d%' AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('1980s', 'african-wildlife', 'dna-base-pair', 'irish-film-board', 'phobia') AND mi.info IN ('The film''s German title is ""Verdammt, die Zombies kommen"", which is roughly ""Damnit, the Zombies Are Coming"" and the Danish title is ""Ligene er ligeglade"" which is roughly ""The Dead Don''t Care"" - playing up the comical aspect of the film.', 'Spain:26 June 2008', 'UK:6 May 1956', 'France:29 June 1966', 'Finland:24 May 1936') AND n.gender = 'm';"
2,123.0471,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(location assistant) (as Alex Martin)', '(as Elisabeth Falk)', '(as Maria Sokoloff)', '(as Luis Marquez)', '(as Fabian)') AND cn.name LIKE '%y%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('secret-door', 'forest-researcher', 'fear-of-witchcraft', 'american-airlines', 'sly-dog') AND mi.info IN ('Canada:14A', 'Sweden:7 May 1988', 'ID 2460 CF', 'UK:28 December 1962', 'Austria:9 June 2009') AND n.gender = 'm';"
19,120.6496,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(military advisor)', '(as Wu Xinzhi)', '(as Mosh Ben-Basat)', '(as Ann Selby)', '(as Dean Palacio)') AND cn.name LIKE '%n%' AND it1.info = 'printed media reviews' AND it2.info = 'votes' AND k.keyword IN ('rat', 'mother-brain', 'mentally-challenged', 'sea-ice', 'time-trial') AND mi.info IN ('Travers, Peter. ""28 Days later: Danny Boyle updates the zombie flick (***1/2)."". In: ""Rolling Stone"" (USA), Vol. 1, Iss. 927, 24 July 2003, Pg. 95, (MG)', 'Italy:14 May 2010', 'UK:7 November 1979', 'USA:16 March 1948', 'USA:7 October 1954') AND n.gender = 'm';"
28,460.4077,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(set production assistant)', '(as A. Maslennikov)', '(news team)', '(weds Rainier)', '(as Malte Berlin)') AND cn.name LIKE '%y%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('sniper-rifle', 'gang-related', 'sumerian', 'gang-banger', 'grand-opening') AND mi.info IN ('John Blake: Not a lot of people know what it feels like to be angry, in your bones. I mean, they understand, foster parents, everybody understands, for awhile. Then they want the angry little kid to do something he knows he can''t do, move on. So after awhile they stop understanding. They send the angry kid to a boys home. I figured it out too late. You gotta learn to hide the anger, practice smiling in the mirror. It''s like putting on a mask.', 'Hexagon Productions', 'USA:October 2005', 'USA:2 February 1953', '1,100 (Spain)') AND n.gender = 'm';"
22,291.0681,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Alon Moni Aboutboul)', '(as Edward Rosen)', '(as Danyal Topatan)', '(as Fred Dessains)', '(as J̨ko Uchiyama)') AND cn.name LIKE '%r%' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('thief', 'tonka-dump-truck', 'blue-light', 'identity-correction', 'man-child') AND mi.info IN ('UK', 'Taiwan:10 May 2004', 'Germany:1 May 1946', 'Estonia:3 June 1994', 'Italy:29') AND n.gender = 'm';"
2244,114.9259,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Allen Thompson)', '(as Mike Mahoney)', '(help technician)', '(The Straight Boy)') AND cn.name LIKE '%t%' AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('night-cityscape', 'paternity-suit', 'robespierre', 'athletic-trainer', 'trotsky') AND mi.info IN ('CONT: After Bane and his men attack the stock exchange, vehicle crash barriers are deployed on the streets. The one we see deploying has its open side towards the stock exchange. But when Bane and his men leave on their motorcycles, the open sides of the angled crash barriers are pointed away from the exchange allowing Bane to use them as ramps.', '542,401 (Germany)', 'Belgium:March 2005', 'Sweden:23 May 2007', 'UK:21 April 2009') AND n.gender = 'm';"
495,126.5042,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production assistant)', '(as Zeno Legge)', '(as Snif)', '(as Eliang Vitalez)', '(as Greg Harris)') AND cn.name LIKE '%t%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('tragic-villain', 'language-school', 'domestic-tragedy', 'adoptive-family', 'sextuplets') AND mi.info IN ('Alfred: If you''re seriously considering going back out there, you should hear the rumors surrounding Bane.::Bruce Wayne: I''m all ears.::Alfred: There is a prison in a more ancient part of the world, a pit where men are thrown to suffer and die. But sometimes a man rises from the darkness. Sometimes the pit sends something back.::Bruce Wayne: Bane.::Alfred: Right. Born and raised in hell on earth.::Bruce Wayne: Born in prison?::Alfred: No one knows why or how he escaped, but they do know that once he did he was trained by Ra''s Al Ghul, your mentor.::Bruce Wayne: Bane was a member of The League of Shadows.::Alfred: And then he was excommunicated. And any man who is too extreme for Ra''s Al Ghul is not to be trifled with.', 'Emma', 'France:3 March 1911', 'Yugoslavia:5', 'AUD 36,500') AND n.gender = 'm';"
126,352.5805,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(set production assistant)', '(as Per Schytte)', '(vox producer)', '(introduction)', '(as Thalia Kouri)') AND cn.name LIKE '%g%' AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('night-cityscape', 'fighting-with-self', 'british-officer', 'museum', 'flint-michigan') AND mi.info IN ('Argentina:26 July 2012', 'CAD 26,275', '$242,623 (USA)', 'Fame has its price', 'Sweden:March 2010') AND n.gender = 'm';"
22,120.5659,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(production executive)', '(as Hal Waters)', '(as Xavier Dot̼)', '(editor: TV3)', '(as Steve Kampmann)') AND cn.name LIKE '%t%' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('sex-standing-up', 'snow-brush', 'san-lorenzo-italy', 'pole-climbing', '9-11') AND mi.info IN ('RAT:2.35 : 1', 'USA:3 July 1978', 'India:27 April 2007', '3501', '$2,556,800 (USA)') AND n.gender = 'm';"
22,97.0585,,"SELECT * FROM cast_info AS ci,     company_name AS cn,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_companies AS mc,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(craft service)', '(as Bob King)', '(as Naomi Jason)', '(as Laura Stearns)', '(as Arthur Breese)') AND cn.name LIKE '%n%' AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('cutting-glass', 'prison-trustee', 'bad-doctor', 'sighing', 'soul-factory') AND mi.info IN ('PHP 45,935,689 (Philippines) (6 July 2008) (80 screens)', 'France:30 July 1983', 'Denmark:3 July 1987', 'UK:1 May 1990', 'ID 8089 RG') AND n.gender = 'f';"
