iteration,params,plan_id,confidence,plan_content
0,"['[kr]', 'drug-use']",-1,0.7105285,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[suhh]', 'baltics']",-1,0.7081574,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'female-nudity']",-1,0.7144249,No plan selected
0,"['[fr]', 'independent-film']",-1,0.71811974,No plan selected
0,"['[nl]', 'trick-or-treating']",-1,0.7122851,No plan selected
0,"['[us]', 'non-fiction']",-1,0.7144249,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.71417403,No plan selected
0,"['[fr]', 'death']",-1,0.71811974,No plan selected
0,"['[fr]', 'hardcore']",-1,0.71811974,No plan selected
0,"['[ch]', 'paralyzed']",-1,0.7120812,No plan selected
0,"['[fr]', 'female-nudity']",-1,0.71811974,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[gr]', 'pagan-ritual']",-1,0.7123948,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'hardcore']",-1,0.7144249,No plan selected
0,"['[gb]', 'female-nudity']",-1,0.71598256,No plan selected
0,"['[fr]', 'sex']",-1,0.71811974,No plan selected
0,"['[be]', 'xtc']",-1,0.71232253,No plan selected
0,"['[co]', 'sex']",-1,0.7039698,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[cl]', 'sex']",-1,0.71249,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[us]', 'tiger-pit']",-1,0.7144249,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[ae]', ""cleaning-out-one''s-office""]",-1,0.70996255,No plan selected
0,"['[ru]', 'flycatcher']",-1,0.709636,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.71417403,No plan selected
0,"['[kr]', 'age-discordant-relation']",-1,0.7105285,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.709636,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[mx]', 'shelling']",-1,0.7119437,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[be]', 'sex']",-1,0.71232253,No plan selected
0,"['[cn]', 'dog']",-1,0.71060765,No plan selected
0,"['[de]', 'independent-film']",-1,0.71417403,No plan selected
0,"['[cn]', 'camera-obscura']",-1,0.71060765,No plan selected
0,"['[my]', 'vietnam-war']",-1,0.7088624,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'electric-vehicle']",-1,0.7144249,No plan selected
0,"['[us]', 'computer-animation']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[ddde]', 'athletic-coach']",-1,0.70087576,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'father-daughter-relationship']",-1,0.7144249,No plan selected
0,"['[xyu]', 'gangster']",-1,0.71475405,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[li]', 'death-of-title-character']",-1,0.7086451,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[ni]', 'murder']",-1,0.7088624,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.7144249,No plan selected
0,"['[se]', 'native-ritual']",-1,0.71252066,No plan selected
0,"['[ph]', 'murder']",-1,0.70908976,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.71417403,No plan selected
0,"['[fi]', 'hardcore']",-1,0.7164404,No plan selected
0,"['[is]', 'drill-in-the-head']",-1,0.70089006,No plan selected
0,"['[jp]', 'reference-to-kobe-bryant']",-1,0.7124318,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[il]', 'character-name-in-title']",-1,0.7125883,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[ar]', 'hemorrhoid']",-1,0.7107138,No plan selected
0,"['[us]', 'independent-film']",-1,0.7144249,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[ru]', 'character-name-in-title']",-1,0.709636,No plan selected
0,"['[sk]', 'male-pride']",-1,0.7114445,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.71417403,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[de]', 'marvel-cinematic-universe']",-1,0.71417403,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[ru]', 'gay-man-straight-woman-relationship']",-1,0.709636,No plan selected
0,"['[et]', 'peep-hole']",-1,0.7124611,No plan selected
0,"['[nl]', 'villainy']",-1,0.7122851,No plan selected
0,"['[es]', 'reference-to-neville-chamberlain']",-1,0.7121274,No plan selected
0,"['[jp]', 'bottlenose-dolphin']",-1,0.7124318,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.71598256,No plan selected
0,"['[ph]', '16-year-old-murderer']",-1,0.70908976,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[de]', 'sex']",-1,0.71417403,No plan selected
0,"['[us]', 'actor-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'computer-animation']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[lv]', 'woman-on-top']",-1,0.7106963,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[gb]', 'hardcore']",-1,0.71598256,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[es]', 'one-room-schoolhouse']",-1,0.7121274,No plan selected
0,"['[it]', 'homoeroticism']",-1,0.71092474,No plan selected
0,"['[se]', 'severed-ear']",-1,0.71252066,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.71598256,No plan selected
0,"['[us]', 'nudity']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'independent-film']",-1,0.7144249,No plan selected
0,"['[cl]', 'high-society']",-1,0.71249,No plan selected
0,"['[pt]', 'resentment-toward-wife']",-1,0.7082105,No plan selected
0,"['[us]', 'stamp']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[de]', 'sequel']",-1,0.71417403,No plan selected
0,"['[us]', 'dog']",-1,0.7144249,No plan selected
0,"['[al]', 'ex-convict']",-1,0.7088624,No plan selected
0,"['[us]', 'telling-someone-to-shut-up']",-1,0.7144249,No plan selected
0,"['[pt]', 'slinky']",-1,0.7082105,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[de]', 'tarot-card']",-1,0.71417403,No plan selected
0,"['[bg]', 'mortar']",-1,0.70962346,No plan selected
0,"['[fr]', 'based-on-novel']",-1,0.71811974,No plan selected
0,"['[il]', 'demi-god']",-1,0.7125883,No plan selected
0,"['[gr]', 'hit-on-the-head-with-a-gun']",-1,0.7123948,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.7144249,No plan selected
0,"['[be]', 'zuma-beach']",-1,0.71232253,No plan selected
0,"['[us]', 'hardcore']",-1,0.7144249,No plan selected
0,"['[gr]', 'weak-heart']",-1,0.7123948,No plan selected
0,"['[fr]', 'independent-film']",-1,0.71811974,No plan selected
0,"['[us]', 'computer-animation']",-1,0.7144249,No plan selected
0,"['[cz]', 'sex']",-1,0.71369123,No plan selected
0,"['[us]', 'weathered']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[nl]', 'character-name-in-title']",-1,0.7122851,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[ma]', 'female-nudity']",-1,0.7088624,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[gb]', 'sex']",-1,0.71598256,No plan selected
0,"['[au]', 'fraction-in-title']",-1,0.709906,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'father-son-relationship']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[ma]', 'surrealism']",-1,0.7088624,No plan selected
0,"['[us]', 'tv-mini-series']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[es]', 'billboard-magazine']",-1,0.7121274,No plan selected
0,"['[gb]', 'bare-breasts']",-1,0.71598256,No plan selected
0,"['[us]', 'computer-animation']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[hk]', 'papier-mache']",-1,0.7139273,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[jp]', 'typhus']",-1,0.7124318,No plan selected
0,"['[sa]', 'cabaret']",-1,0.7088624,No plan selected
0,"['[us]', 'based-on-novel']",-1,0.7144249,No plan selected
0,"['[ar]', 'hide-out']",-1,0.7107138,No plan selected
0,"['[sg]', 'libertine']",-1,0.70524484,No plan selected
0,"['[hu]', 'man-spanks-woman']",-1,0.71145254,No plan selected
0,"['[de]', 'independent-film']",-1,0.71417403,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'recreational-therapy']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[de]', 'dvd-player']",-1,0.71417403,No plan selected
0,"['[nl]', 'cut-off-from-the-outside-world']",-1,0.7122851,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[il]', 'police-officer-attacked']",-1,0.7125883,No plan selected
0,"['[us]', 'marvel-cinematic-universe']",-1,0.7144249,No plan selected
0,"['[gb]', 'protein-shake']",-1,0.71598256,No plan selected
0,"['[de]', 'tea-party-movement']",-1,0.71417403,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[au]', '3d-glasses']",-1,0.709906,No plan selected
0,"['[us]', 'hardcore']",-1,0.7144249,No plan selected
0,"['[se]', 'bowdoin-college']",-1,0.71252066,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'reference-to-the-shah-of-iran']",-1,0.7144249,No plan selected
0,"['[kh]', 'based-on-novel']",-1,0.7088624,No plan selected
0,"['[de]', 'based-on-novel']",-1,0.71417403,No plan selected
0,"['[de]', 'hardcore']",-1,0.71417403,No plan selected
0,"['[de]', 'defence-minister']",-1,0.71417403,No plan selected
0,"['[cz]', 'across-state-lines']",-1,0.71369123,No plan selected
0,"['[gb]', 'character-name-in-title']",-1,0.71598256,No plan selected
0,"['[de]', 'character-name-in-title']",-1,0.71417403,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[gb]', 'based-on-novel']",-1,0.71598256,No plan selected
0,"['[hu]', 'laser']",-1,0.71145254,No plan selected
0,"['[us]', 'character-name-in-title']",-1,0.7144249,No plan selected
0,"['[us]', 'violence']",-1,0.7144249,No plan selected
0,"['[us]', 'sex']",-1,0.7144249,No plan selected
0,"['[us]', 'female-nudity']",-1,0.7144249,No plan selected
0,"['[jo]', 'straw-hut']",-1,0.7088624,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[us]', 'sequel']",-1,0.7144249,No plan selected
0,"['[jp]', 'character-name-in-title']",-1,0.7124318,No plan selected
