Row Count,Execution Time (s),Error,Query
27,280.9656,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(uncredited)', '(credit only)', '(voice)', '(voice)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%2011%' OR mc.note LIKE '%France%') AND mi.info IS NOT NULL AND (mi.info LIKE '%A%' OR mi.info LIKE '%33%') AND n.gender = 'm' AND n.name LIKE '%Jamie%' AND rt.role = 'actor' AND t.production_year BETWEEN 2005 AND 2008;"
8,273.9675,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(production assistant)', '(executive producer)', '(producer)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'countries' AND mc.note IS NOT NULL AND (mc.note LIKE '%with%' OR mc.note LIKE '%USA%') AND mi.info IS NOT NULL AND (mi.info LIKE '%h%' OR mi.info LIKE '%1%') AND n.gender = 'f' AND n.name LIKE '%Daniel%' AND rt.role = 'actress' AND t.production_year BETWEEN 2006 AND 2009;"
3,462.9698,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'genres' AND mc.note IS NOT NULL AND (mc.note LIKE '%production%' OR mc.note LIKE '%media%') AND mi.info IS NOT NULL AND (mi.info LIKE '%s%' OR mi.info LIKE '%t%') AND n.gender = 'm' AND n.name LIKE '%Li%' AND rt.role = 'actor' AND t.production_year BETWEEN 1981 AND 1991;"
11,269.5143,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)', '(co-executive producer)') AND cn.country_code = '[us]' AND it.info = 'countries' AND mc.note IS NOT NULL AND (mc.note LIKE '%USA%' OR mc.note LIKE '%TV%') AND mi.info IS NOT NULL AND (mi.info LIKE '%S%' OR mi.info LIKE '%1%') AND n.gender = 'm' AND n.name LIKE '%Hernandez%' AND rt.role = 'actor' AND t.production_year BETWEEN 1994 AND 2009;"
8,277.9553,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(voice)') AND cn.country_code = '[us]' AND it.info = 'countries' AND mc.note IS NOT NULL AND (mc.note LIKE '%1912%' OR mc.note LIKE '%USA%') AND mi.info IS NOT NULL AND (mi.info LIKE '%l%' OR mi.info LIKE '%mm%') AND n.gender = 'm' AND n.name LIKE '%Chad%' AND rt.role = 'actor' AND t.production_year BETWEEN 2002 AND 2006;"
223,271.6177,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)') AND cn.country_code = '[us]' AND it.info = 'genres' AND mc.note IS NOT NULL AND (mc.note LIKE '%USA%' OR mc.note LIKE '%theatrical%') AND mi.info IS NOT NULL AND (mi.info LIKE '%2011%' OR mi.info LIKE '%m%') AND n.gender = 'm' AND n.name LIKE '%Wayne%' AND rt.role = 'actor' AND t.production_year BETWEEN 2000 AND 2012;"
13,2555.2490,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'genres' AND mc.note IS NOT NULL AND (mc.note LIKE '%2007%' OR mc.note LIKE '%USA%') AND mi.info IS NOT NULL AND (mi.info LIKE '%h%' OR mi.info LIKE '%USA%') AND n.gender = 'f' AND n.name LIKE '%Shearer%' AND rt.role = 'actress' AND t.production_year BETWEEN 1931 AND 2012;"
128,287.2686,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'genres' AND mc.note IS NOT NULL AND (mc.note LIKE '%USA%' OR mc.note LIKE '%2005%') AND mi.info IS NOT NULL AND (mi.info LIKE '%A%' OR mi.info LIKE '%o%') AND n.gender = 'm' AND n.name LIKE '%Albert%' AND rt.role = 'actor' AND t.production_year BETWEEN 1984 AND 2009;"
242,262.3553,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(uncredited)', '(associate producer)', '(production assistant)', '(writer)', '(associate producer)') AND cn.country_code = '[us]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%USA%' OR mc.note LIKE '%p%') AND mi.info IS NOT NULL AND (mi.info LIKE '%h%' OR mi.info LIKE '%you%') AND n.gender = 'f' AND n.name LIKE '%Dee%' AND rt.role = 'actress' AND t.production_year BETWEEN 2004 AND 2011;"
7304,2331.7776,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(writer)', '(uncredited)', '(writer)', '(uncredited)', '(uncredited)') AND cn.country_code = '[us]' AND it.info = 'genres' AND mc.note IS NOT NULL AND (mc.note LIKE '%2007%' OR mc.note LIKE '%USA%') AND mi.info IS NOT NULL AND (mi.info LIKE '%h%' OR mi.info LIKE '%m%') AND n.gender = 'f' AND n.name LIKE '%J%' AND rt.role = 'actress' AND t.production_year BETWEEN 2005 AND 2013;"
