Row Count,Execution Time (s),Error,Query
305,2444.6757,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Charles Tamburro)', '(as H.E. Herbert)', '(as AndrÃ© RÃ©han)', '(TMA staff)', '(as Catita)') AND cn.country_code = '[gb]' AND it.info = 'tech info' AND mc.note IS NOT NULL AND (mc.note LIKE '%0%' OR mc.note LIKE '%i%') AND mi.info IS NOT NULL AND (mi.info LIKE '%0%' OR mi.info LIKE '%m%') AND n.gender = 'm' AND n.name LIKE '%r%' AND rt.role = 'actor' AND t.production_year BETWEEN 1952 AND 1997;"
232,261.9126,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Whitby Hertford)', '(retail sales)', '(as Joe Virgel)', '(organizer: shows)', '(as Bon Sun Koo)') AND cn.country_code = '[at]' AND it.info = 'weekend gross' AND mc.note IS NOT NULL AND (mc.note LIKE '%9%' OR mc.note LIKE '%(%') AND mi.info IS NOT NULL AND (mi.info LIKE '%1%' OR mi.info LIKE '%)%') AND n.gender = 'm' AND n.name LIKE '%e%' AND rt.role = 'actor' AND t.production_year BETWEEN 1948 AND 1996;"
510,562.6922,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Charles Tamburro)', '(as Geoff Stirling)', '(as Maria Soriano)', '(art director)', '(as T.R. Rajkumari)') AND cn.country_code = '[se]' AND it.info = 'weekend gross' AND mc.note IS NOT NULL AND (mc.note LIKE '%(%' OR mc.note LIKE '%0%') AND mi.info IS NOT NULL AND (mi.info LIKE '%S%' OR mi.info LIKE '%1%') AND n.gender = 'm' AND n.name LIKE '%e%' AND rt.role = 'actor' AND t.production_year BETWEEN 1933 AND 2016;"
92,1157.5983,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Andrea Miltnerova)', '(as Antonieta Zita)', '(as Gunnar Moller)', '(as P. Lapiashvili)', '(as Dr. John Crook)') AND cn.country_code = '[nl]' AND it.info = 'gross' AND mc.note IS NOT NULL AND (mc.note LIKE '%h%' OR mc.note LIKE '%c%') AND mi.info IS NOT NULL AND (mi.info LIKE '%1%' OR mi.info LIKE '%U%') AND n.gender = 'f' AND n.name LIKE '%r%' AND rt.role = 'actress' AND t.production_year BETWEEN 1909 AND 2010;"
70,961.0174,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Charles Tamburro)', '(road editor)', '(as Arti Jane)', '(as Budo Adwani)', '(as Lorena Gayle)') AND cn.country_code = '[br]' AND it.info = 'admissions' AND mc.note IS NOT NULL AND (mc.note LIKE '%H%' OR mc.note LIKE '%)%') AND mi.info IS NOT NULL AND (mi.info LIKE '%)%' OR mi.info LIKE '%7%') AND n.gender = 'm' AND n.name LIKE '%r%' AND rt.role = 'actor' AND t.production_year BETWEEN 1911 AND 2006;"
756,2431.2713,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Whitby Hertford)', '(as Doug Stewart)', '(as Saundarya)', '(as Ãgnes Zsiros)', '(as Irmgard Krause)') AND cn.country_code = '[au]' AND it.info = 'goofs' AND mc.note IS NOT NULL AND (mc.note LIKE '%t%' OR mc.note LIKE '%)%') AND mi.info IS NOT NULL AND (mi.info LIKE '%b%' OR mi.info LIKE '%e%') AND n.gender = 'm' AND n.name LIKE '%h%' AND rt.role = 'actor' AND t.production_year BETWEEN 1905 AND 2013;"
60,2448.3421,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Charles Tamburro)', '(as Sasikala)', '(as Nicole Stocks)', '(as Jappy Bahian)', '(as Manek)') AND cn.country_code = '[fr]' AND it.info = 'book' AND mc.note IS NOT NULL AND (mc.note LIKE '%1%' OR mc.note LIKE '%a%') AND mi.info IS NOT NULL AND (mi.info LIKE '%J%' OR mi.info LIKE '%n%') AND n.gender = 'm' AND n.name LIKE '%.%' AND rt.role = 'actor' AND t.production_year BETWEEN 1912 AND 2000;"
4,455.6174,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Whitby Hertford)', '(coder: characters)', '(as Rasheed)', '(as Ginger (VII))', '(developed by)') AND cn.country_code = '[gb]' AND it.info = 'filming dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%v%' OR mc.note LIKE '%d%') AND mi.info IS NOT NULL AND (mi.info LIKE '%g%' OR mi.info LIKE '%9%') AND n.gender = 'm' AND n.name LIKE '%r%' AND rt.role = 'actor' AND t.production_year BETWEEN 1923 AND 2003;"
176,2426.6040,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Whitby Hertford)', '(as Amparo Vega)', '(as Nicki Guadagni)', '(All Characters)', '(as Sandy Pathak)') AND cn.country_code = '[gb]' AND it.info = 'release dates' AND mc.note IS NOT NULL AND (mc.note LIKE '%(%' OR mc.note LIKE '%v%') AND mi.info IS NOT NULL AND (mi.info LIKE '%4%' OR mi.info LIKE '%J%') AND n.gender = 'm' AND n.name LIKE '%r%' AND rt.role = 'actor' AND t.production_year BETWEEN 1893 AND 1995;"
2368,2472.7793,,"SELECT * FROM aka_name AS an,    char_name AS chn,    cast_info AS ci,    company_name AS cn,    info_type AS it,   movie_companies AS mc,    movie_info AS mi,    name AS n,    role_type AS rt,    title AS t WHERE t.id = mi.movie_id AND t.id = mc.movie_id AND t.id = ci.movie_id AND mc.movie_id = ci.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND cn.id = mc.company_id AND it.id = mi.info_type_id AND n.id = ci.person_id AND rt.id = ci.role_id AND n.id = an.person_id AND ci.person_id = an.person_id AND chn.id = ci.person_role_id AND ci.note IN ('(as Whitby Hertford)', '(as Wm. R. Kelsay)', '(as Sh. Umarov)', '(as Lina Alberti)', '(as Rocky Camron)') AND cn.country_code = '[us]' AND it.info = 'weekend gross' AND mc.note IS NOT NULL AND (mc.note LIKE '%a%' OR mc.note LIKE '%S%') AND mi.info IS NOT NULL AND (mi.info LIKE '%)%' OR mi.info LIKE '%G%') AND n.gender = 'm' AND n.name LIKE '%H%' AND rt.role = 'actor' AND t.production_year BETWEEN 1931 AND 2006;"
