iteration,params,plan_id,confidence,plan_content
0,"['[nl]', 'tech info', ""%''%"", '%D%', '%a%', '%7%', '1990']",-1,0.5240861,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '1990']",-1,0.52678484,No plan selected
0,"['[us]', 'sound mix', '%2%', '%2%', '%)%', '%o%', '1956']",-1,0.52764714,No plan selected
0,"['[us]', 'release dates', '%(2006)%', '%(USA)%', '%internet%', 'USA:%201%', '2000']",-1,0.52812386,No plan selected
0,"['[us]', 'release dates', '%USA%', '%DVD%', '%u%', '%l%', '2010']",-1,0.5207502,No plan selected
0,"['[us]', 'release dates', '%production%', '%s%', '%TV%', '%o%', '1944']",-1,0.4894292,No plan selected
0,"['[gb]', 'tech info', '%1%', '%h%', '%g%', '%m%', '2010']",-1,0.54083556,No plan selected
0,"['[us]', 'release dates', '%VHS%', '%as%', '%A%', '%l%', '1956']",-1,0.5204155,No plan selected
0,"['[us]', 'release dates', '%theatrical%', '%in%', '%m%', '%r%', '1930']",-1,0.51017874,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2012%', '%TV%', '%r%', '1938']",-1,0.49577934,No plan selected
0,"['[us]', 'release dates', '%DVD%', '%USA%', '%premiere%', '%l%', '1988']",-1,0.53323984,No plan selected
0,"['[es]', 'release dates', '%(%', '%i%', '%)%', '%r%', '1970']",-1,0.51677704,No plan selected
0,"['[us]', 'release dates', '%r%', '%Blu%', '%n%', '%35%', '1919']",-1,0.52506703,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2006)%', '%internet%', 'USA:% 200%', '2000']",-1,0.52812386,No plan selected
0,"['[us]', 'release dates', '%r%', '%USA%', '%DVD%', '%a%', '1934']",-1,0.5347478,No plan selected
0,"['[de]', 'sound mix', '%e%', '%m%', '%W%', '%n%', '1954']",-1,0.515057,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(200%)%', '%internet%', 'USA:%200%', '2005']",-1,0.5219338,No plan selected
0,"['[gb]', 'release dates', '%TV%', '%USA%', '%A%', '%i%', '1888']",-1,0.525917,No plan selected
0,"['[us]', 'release dates', '%edition%', '%2011%', '%video%', '%r%', '1950']",-1,0.51244956,No plan selected
0,"['[us]', 'release dates', '%USA%', '%2011%', '%1%', '%o%', '1921']",-1,0.52061486,No plan selected
0,"['[cz]', 'tech info', '%i%', '%0%', '%n%', '%A%', '2004']",-1,0.5119091,No plan selected
0,"['[us]', 'release dates', '%2009%', '%USA%', '%A%', '%16%', '1943']",-1,0.53689116,No plan selected
0,"['[us]', 'release dates', '%(worldwide)%', '%(2007)%', '%internet%', 'USA:% 200%', '2000']",-1,0.52812386,No plan selected
0,"['[us]', 'release dates', '%TV%', '%media%', '%premiere%', '%n%', '1983']",-1,0.5079313,No plan selected
0,"['[us]', 'release dates', '%Gate%', '%USA%', '%n%', '%and%', '1996']",-1,0.52544135,No plan selected
