iteration,params,plan_id,confidence,plan_content
0,"['2002', 'U', 'Secondary           ', 'S', 'College             ', 'D', 'Primary             ', ""TX', 'TX', 'TX"", ""CO', 'PA', 'WV"", ""CA', 'PA', 'MI""]",37,0.5781237,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1999', 'S', 'Primary             ', 'U', '2 yr Degree         ', 'D', 'Unknown             ', ""NV', 'DE', 'DE"", ""MT', 'AR', 'WV"", ""MO', 'NC', 'KY""]",37,0.58812565,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2002', 'D', 'College             ', 'M', 'Unknown             ', 'S', 'Secondary           ', ""GA', 'GA', 'VA"", ""TX', 'TX', 'TX"", ""GA', 'GA', 'VA""]",37,0.60230124,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2003', 'U', 'Primary             ', 'D', 'Secondary           ', 'M', 'Unknown             ', ""IN', 'MS', 'TN"", ""KY', 'MO', 'KS"", ""OK', 'NY', 'MT""]",37,0.5810303,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2000', 'U', 'Advanced Degree     ', 'M', 'Unknown             ', 'S', 'Primary             ', ""VA', 'VA', 'VA"", ""NJ', 'OR', 'SC"", ""NM', 'NM', 'UT""]",37,0.60992664,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1999', 'S', 'Secondary           ', 'U', 'College             ', 'M', '2 yr Degree         ', ""KS', 'NC', 'KS"", ""TX', 'TX', 'TX"", ""TX', 'TX', 'TX""]",37,0.5831674,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2000', 'M', '2 yr Degree         ', 'D', 'Advanced Degree     ', 'U', 'Secondary           ', ""NC', 'MO', 'NC"", ""MS', 'MS', 'MS"", ""KS', 'NC', 'NC""]",37,0.5838956,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2001', 'M', 'Secondary           ', 'S', '4 yr Degree         ', 'U', '2 yr Degree         ', ""ND', 'ND', 'ND"", ""NC', 'KS', 'KY"", ""VA', 'GA', 'VA""]",37,0.57241434,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['1999', 'U', '4 yr Degree         ', 'S', 'Advanced Degree     ', 'M', 'Primary             ', ""DE', 'NV', 'MD"", ""ID', 'NM', 'ND"", ""NM', 'OR', 'UT""]",37,0.5796926,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
0,"['2000', 'M', 'College             ', 'S', 'Unknown             ', 'U', '4 yr Degree         ', ""MI', 'MI', 'LA"", ""WA', 'OR', 'NJ"", ""MN', 'IN', 'IL""]",37,0.5747706,/*+  SeqScan(web_returns) SeqScan(customer_address) IndexScan(cd1 customer_demographics_pkey) IndexScan(web_sales web_sales_pkey) IndexScan(cd2 customer_demographics_pkey) IndexScan(date_dim date_dim_pkey) IndexOnlyScan(reason reason_pkey) IndexOnlyScan(web_page web_page_pkey) HashJoin(web_returns customer_address) NestLoop(web_returns customer_address cd1) NestLoop(web_returns customer_address cd1 web_sales) NestLoop(web_returns customer_address cd1 web_sales cd2) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason) NestLoop(web_returns customer_address cd1 web_sales cd2 date_dim reason web_page) Leading((((((((web_returns customer_address) cd1) web_sales) cd2) date_dim) reason) web_page)) */
