iteration,params,plan_id,confidence,plan_content
0,"['[za]', 'distributors', 'rating', 'printed media reviews', 'tv series']",-1,0.53464323,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5246507,No plan selected
0,"['[kr]', 'distributors', 'rating', 'certificates', 'movie']",-1,0.5294923,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.5202107,No plan selected
0,"['[us]', 'production companies', 'top 250 rank', 'countries', 'movie']",-1,0.51616615,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'episode']",-1,0.53140503,No plan selected
0,"['[jp]', 'distributors', 'votes distribution', 'LD supplement', 'tv movie']",-1,0.52178043,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'movie']",-1,0.52491707,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.5202107,No plan selected
0,"['[de]', 'production companies', 'votes', 'countries', 'episode']",-1,0.53413785,No plan selected
0,"['[gb]', 'production companies', 'votes', 'genres', 'episode']",-1,0.51803744,No plan selected
0,"['[mk]', 'distributors', 'votes', 'certificates', 'tv series']",-1,0.5317911,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video movie']",-1,0.539399,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[gb]', 'distributors', 'rating', 'countries', 'episode']",-1,0.5285175,No plan selected
0,"['[cz]', 'distributors', 'votes', 'novel', 'video movie']",-1,0.5166039,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[us]', 'distributors', 'rating', 'genres', 'tv movie']",-1,0.5315063,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'video movie']",-1,0.52575976,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'tv series']",-1,0.5232146,No plan selected
0,"['[at]', 'distributors', 'rating', 'trivia', 'tv series']",-1,0.54035014,No plan selected
0,"['[de]', 'distributors', 'rating', 'countries', 'tv movie']",-1,0.53052324,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[us]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.5317531,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5259994,No plan selected
0,"['[us]', 'production companies', 'rating', 'budget', 'movie']",-1,0.53001004,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[fr]', 'distributors', 'rating', 'countries', 'movie']",-1,0.53145254,No plan selected
0,"['[cn]', 'production companies', 'votes', 'filming dates', 'video movie']",-1,0.5284343,No plan selected
0,"['[lv]', 'production companies', 'votes distribution', 'crazy credits', 'movie']",-1,0.5293294,No plan selected
0,"['[gb]', 'distributors', 'votes', 'genres', 'movie']",-1,0.5150682,No plan selected
0,"['[gr]', 'production companies', 'votes', 'taglines', 'video movie']",-1,0.5238588,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5259994,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5246507,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.53133327,No plan selected
0,"['[iq]', 'distributors', 'rating', 'budget', 'movie']",-1,0.5303142,No plan selected
0,"['[gb]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.5340418,No plan selected
0,"['[us]', 'distributors', 'bottom 10 rank', 'countries', 'movie']",-1,0.5099462,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'video movie']",-1,0.52912813,No plan selected
0,"['[us]', 'distributors', 'votes', 'countries', 'movie']",-1,0.5148783,No plan selected
0,"['[nz]', 'production companies', 'votes', 'plot', 'tv movie']",-1,0.51875657,No plan selected
0,"['[bh]', 'production companies', 'rating', 'weekend gross', 'movie']",-1,0.5367353,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5259994,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video game']",-1,0.52924573,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.5216512,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5343824,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'release dates', 'movie']",-1,0.51113045,No plan selected
0,"['[aw]', 'distributors', 'rating', 'printed media reviews', 'movie']",-1,0.5282418,No plan selected
0,"['[gb]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5348673,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5259994,No plan selected
0,"['[fr]', 'production companies', 'votes', 'countries', 'episode']",-1,0.5294488,No plan selected
0,"['[id]', 'distributors', 'votes', 'countries', 'episode']",-1,0.5289378,No plan selected
0,"['[jp]', 'production companies', 'rating', 'genres', 'movie']",-1,0.53573394,No plan selected
0,"['[ge]', 'production companies', 'votes', 'genres', 'movie']",-1,0.5236679,No plan selected
0,"['[sa]', 'production companies', 'votes', 'color info', 'movie']",-1,0.5268862,No plan selected
0,"['[gb]', 'distributors', 'rating', 'genres', 'movie']",-1,0.53228086,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'tv movie']",-1,0.5238214,No plan selected
0,"['[fr]', 'distributors', 'rating', 'countries', 'video game']",-1,0.5346847,No plan selected
0,"['[am]', 'production companies', 'votes', 'languages', 'movie']",-1,0.5280497,No plan selected
0,"['[us]', 'distributors', 'votes', 'genres', 'tv movie']",-1,0.518384,No plan selected
0,"['[de]', 'distributors', 'bottom 10 rank', 'genres', 'movie']",-1,0.52551204,No plan selected
0,"['[de]', 'production companies', 'votes', 'countries', 'movie']",-1,0.53383535,No plan selected
0,"['[vn]', 'distributors', 'rating', 'admissions', 'movie']",-1,0.5344937,No plan selected
0,"['[ee]', 'production companies', 'votes distribution', 'interviews', 'movie']",-1,0.52508533,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5246507,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.5246507,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5259994,No plan selected
