iteration,params,plan_id,confidence,plan_content
0,"['[za]', 'distributors', 'rating', 'printed media reviews', 'tv series']",-1,0.5192177,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.52298146,No plan selected
0,"['[kr]', 'distributors', 'rating', 'certificates', 'movie']",-1,0.5374824,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.5094616,No plan selected
0,"['[us]', 'production companies', 'top 250 rank', 'countries', 'movie']",-1,0.5134138,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'episode']",-1,0.51020914,No plan selected
0,"['[jp]', 'distributors', 'votes distribution', 'LD supplement', 'tv movie']",-1,0.52737904,No plan selected
0,"['[fr]', 'production companies', 'votes', 'genres', 'movie']",-1,0.5117305,No plan selected
0,"['[us]', 'distributors', 'votes', 'release dates', 'movie']",-1,0.5094616,No plan selected
0,"['[de]', 'production companies', 'votes', 'countries', 'episode']",-1,0.5087521,No plan selected
0,"['[gb]', 'production companies', 'votes', 'genres', 'episode']",-1,0.51020914,No plan selected
0,"['[mk]', 'distributors', 'votes', 'certificates', 'tv series']",-1,0.5152879,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video movie']",-1,0.5013391,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[gb]', 'distributors', 'rating', 'countries', 'episode']",-1,0.5276307,No plan selected
0,"['[cz]', 'distributors', 'votes', 'novel', 'video movie']",-1,0.51874393,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[us]', 'distributors', 'rating', 'genres', 'tv movie']",-1,0.52946305,No plan selected
0,"['[us]', 'production companies', 'votes', 'genres', 'video movie']",-1,0.5093557,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'tv series']",-1,0.50900644,No plan selected
0,"['[at]', 'distributors', 'rating', 'trivia', 'tv series']",-1,0.5221754,No plan selected
0,"['[de]', 'distributors', 'rating', 'countries', 'tv movie']",-1,0.5311078,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[us]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.51345086,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5133018,No plan selected
0,"['[us]', 'production companies', 'rating', 'budget', 'movie']",-1,0.5214384,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[fr]', 'distributors', 'rating', 'countries', 'movie']",-1,0.5373865,No plan selected
0,"['[cn]', 'production companies', 'votes', 'filming dates', 'video movie']",-1,0.5053402,No plan selected
0,"['[lv]', 'production companies', 'votes distribution', 'crazy credits', 'movie']",-1,0.52709216,No plan selected
0,"['[gb]', 'distributors', 'votes', 'genres', 'movie']",-1,0.5273835,No plan selected
0,"['[gr]', 'production companies', 'votes', 'taglines', 'video movie']",-1,0.5080354,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5133018,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'movie']",-1,0.52298146,No plan selected
0,"['[us]', 'production companies', 'rating', 'countries', 'movie']",-1,0.5190866,No plan selected
0,"['[iq]', 'distributors', 'rating', 'budget', 'movie']",-1,0.5350738,No plan selected
0,"['[gb]', 'distributors', 'rating', 'release dates', 'movie']",-1,0.5376285,No plan selected
0,"['[us]', 'distributors', 'bottom 10 rank', 'countries', 'movie']",-1,0.5144474,No plan selected
0,"['[us]', 'production companies', 'rating', 'genres', 'video movie']",-1,0.51992935,No plan selected
0,"['[us]', 'distributors', 'votes', 'countries', 'movie']",-1,0.5143257,No plan selected
0,"['[nz]', 'production companies', 'votes', 'plot', 'tv movie']",-1,0.51961136,No plan selected
0,"['[bh]', 'production companies', 'rating', 'weekend gross', 'movie']",-1,0.5339859,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5133018,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'video game']",-1,0.5084503,No plan selected
0,"['[us]', 'production companies', 'votes', 'countries', 'movie']",-1,0.51036465,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[us]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5079284,No plan selected
0,"['[us]', 'production companies', 'bottom 10 rank', 'release dates', 'movie']",-1,0.5180341,No plan selected
0,"['[aw]', 'distributors', 'rating', 'printed media reviews', 'movie']",-1,0.52910995,No plan selected
0,"['[gb]', 'production companies', 'rating', 'release dates', 'movie']",-1,0.5158492,No plan selected
0,"['[us]', 'production companies', 'votes', 'release dates', 'movie']",-1,0.5133018,No plan selected
0,"['[fr]', 'production companies', 'votes', 'countries', 'episode']",-1,0.51145625,No plan selected
