iteration,params,plan_id,confidence,plan_content
0,"[""(as Whitby Hertford)', '(as Ho Sik Pak)', '(as Karen Chandler)', '(as Peter Windrum)', '(as Corinne Lorain)"", '[nl]', 'trivia', '%t%', '%1%', '%h%', '%e%', 'm', '%t%', 'actor', '1917', '2012']",89,0.5025923,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexOnlyScan(chn char_name_pkey) IndexOnlyScan(an person_id_aka_name) IndexScan(rt role_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n chn) NestLoop(mc cn t ci n chn an) NestLoop(mc cn t ci n chn an rt) NestLoop(mc cn t ci n chn an rt mi) NestLoop(mc cn t ci n chn an rt mi it) Leading((((((((((mc cn) t) ci) n) chn) an) rt) mi) it)) */
0,"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(USA)%', '%(theatrical)%', 'USA:% 200%', 'USA:% 199%', 'm', 'C%', 'actress', '2000', '2015']",102,0.49198303,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(as Andrea Miltnerova)', '(police services)', '(Axeman)', '(as Jos Pijls)', '(as Chike Okonkwo)"", '[sg]', 'genres', '%t%', '%1%', '%t%', '%a%', 'f', '%e%', 'actress', '1974', '2013']",102,0.5033581,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", '[us]', 'release dates', '%(200%)%', '%(Japan)%', 'USA:%2008%', 'USA:%200%', 'f', 'O%', 'actress', '2000', '2005']",102,0.49207592,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)"", '[us]', 'release dates', '%media%', '%USA%', '%o%', '%S%', 'f', '%Pete%', 'actress', '2010', '2012']",102,0.50186753,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)"", '[us]', 'countries', '%VHS%', '%2010%', '%o%', '%s%', 'm', '%Eva%', 'actor', '1934', '2009']",102,0.48608118,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(as Whitby Hertford)', '(logger) (season 2)', '(as LucÃ\xada Cabrera)', '(as Carlos Gomez)', '(as Lj. Drazenovic)"", '[nl]', 'budget', '%h%', '%(%', '%0%', '%6%', 'm', '%,%', 'actor', '1954', '1994']",89,0.51111543,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexOnlyScan(chn char_name_pkey) IndexOnlyScan(an person_id_aka_name) IndexScan(rt role_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n chn) NestLoop(mc cn t ci n chn an) NestLoop(mc cn t ci n chn an rt) NestLoop(mc cn t ci n chn an rt mi) NestLoop(mc cn t ci n chn an rt mi it) Leading((((((((((mc cn) t) ci) n) chn) an) rt) mi) it)) */
0,"[""(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)"", '[us]', 'budget', '%USA%', '%TV%', '%n%', '%1%', 'm', '%Merv%', 'actor', '1945', '2012']",102,0.49132776,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it) IndexScan(ci movie_id_cast_info) IndexOnlyScan(an person_id_aka_name) IndexOnlyScan(chn char_name_pkey) IndexScan(n name_pkey) IndexScan(rt role_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t mi) HashJoin(mc cn t mi it) NestLoop(mc cn t mi it ci) NestLoop(mc cn t mi it ci an) NestLoop(mc cn t mi it ci an chn) NestLoop(mc cn t mi it ci an chn n) NestLoop(mc cn t mi it ci an chn n rt) Leading((((((((((mc cn) t) mi) it) ci) an) chn) n) rt)) */
0,"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", '[us]', 'release dates', '%USA%', '%media%', '%mm%', '%t%', 'm', '%R%', 'actor', '1936', '2007']",89,0.49420854,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexOnlyScan(chn char_name_pkey) IndexOnlyScan(an person_id_aka_name) IndexScan(rt role_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n chn) NestLoop(mc cn t ci n chn an) NestLoop(mc cn t ci n chn an rt) NestLoop(mc cn t ci n chn an rt mi) NestLoop(mc cn t ci n chn an rt mi it) Leading((((((((((mc cn) t) ci) n) chn) an) rt) mi) it)) */
0,"[""(writer)', '(voice)', '(voice)', '(voice)', '(voice)"", '[us]', 'release dates', '%media%', '%TV%', '%S%', '%o%', 'm', '%Dee%', 'actor', '1932', '1997']",89,0.50316,/*+  SeqScan(mc) SeqScan(cn) IndexScan(t title_pkey) IndexScan(ci movie_id_cast_info) IndexScan(n name_pkey) IndexOnlyScan(chn char_name_pkey) IndexOnlyScan(an person_id_aka_name) IndexScan(rt role_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc cn) NestLoop(mc cn t) NestLoop(mc cn t ci) NestLoop(mc cn t ci n) NestLoop(mc cn t ci n chn) NestLoop(mc cn t ci n chn an) NestLoop(mc cn t ci n chn an rt) NestLoop(mc cn t ci n chn an rt mi) NestLoop(mc cn t ci n chn an rt mi it) Leading((((((((((mc cn) t) ci) n) chn) an) rt) mi) it)) */
