Row Count,Execution Time (s),Error,Query
14,661.4888,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(2006)%' OR mc.note LIKE '%(VHS)%');"
12323,688.1521,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(worldwide)%');"
290,691.0725,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(Japan)%' OR mc.note LIKE '%(USA)%');"
513,669.3745,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(Blu-ray)%' OR mc.note LIKE '%(200%)%');"
8359,682.7974,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(Japan)%' OR mc.note LIKE '%(presents)%');"
527,673.4622,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(France)%');"
527,673.2059,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(200%)%' OR mc.note LIKE '%(France)%');"
25,721.7157,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(2006)%' OR mc.note LIKE '%(2007)%');"
513,643.1873,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'  AND (mc.note LIKE '%(Blu-ray)%' OR mc.note LIKE '%(200%)%');"
12832,660.4295,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(200%)%');"
12321,681.9715,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'rating'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(VHS)%');"
12323,652.4115,,"SELECT * FROM company_type AS ct,  info_type AS it,  movie_companies AS mc,  movie_info_idx AS mi_idx,  title AS t  WHERE ct.id = mc.company_type_id  AND t.id = mc.movie_id  AND t.id = mi_idx.movie_id  AND mc.movie_id = mi_idx.movie_id  AND it.id = mi_idx.info_type_id  AND ct.kind = 'production companies'  AND it.info = 'votes'  AND mc.note NOT LIKE '%(USA)%'  AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(worldwide)%');"
