Row Count,Execution Time (s),Error,Query
35,134.6850,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gr]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('hollywood-california', 'flower-shop', 'dog-eats-a-bird', 'marriage-for-money', 'hunting-lodge') AND kt.kind IN ('movie', 'tv series', 'movie', 'video game', 'episode') AND mc.note NOT LIKE '%G%' AND mc.note LIKE '%i%' AND mi.info IN ('RAT:1.85 : 1', 'Italy:1 August 2003', 'MET:477.012 m', '$225,370 (Finland)', 'Belgium:August 2009') AND mi_idx.info < '0000112100' AND t.production_year > 2009;"
2011,394.5081,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('nightclub', 'rescue-operation', 'hortensia', 'regional-stereotype', 'divorce-anniversary') AND kt.kind IN ('movie', 'video movie', 'video game', 'tv movie', 'tv series') AND mc.note NOT LIKE '%s%' AND mc.note LIKE '%9%' AND mi.info IN ('PCS:Spherical', 'USA:02 August 1994', 'USA:24 August 1921', '315 (Spain)', 'USA:6 August 1914') AND mi_idx.info < '454' AND t.production_year > 1936;"
108,238.0006,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[fr]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('sniper-rifle', 'megaburger', 'shrinking-man', 'face-shot-off', 'woman-wearing-a-wig') AND kt.kind IN ('movie', 'movie', 'video movie', 'video game', 'tv series') AND mc.note NOT LIKE '%D%' AND mc.note LIKE '%)%' AND mi.info IN ('RAT:1.85 : 1', 'Runaway', '25 May 1960 - ?', 'France:2 May 1997', '$65,000') AND mi_idx.info < '0000121001' AND t.production_year > 2004;"
5,180.0559,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ru]' AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('explosion', 'yoga-class', 'synthetic-ruby', 'spiked-drink', 'sheep-head') AND kt.kind IN ('movie', 'tv movie', 'tv mini series', 'tv series', 'tv movie') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%r%' AND mi.info IN ('California, USA', 'UK:15 July 1986', 'UK:January 2006', 'Spain:February 2001', 'Italy:October 2012') AND mi_idx.info < '6.5' AND t.production_year > 2007;"
1616,496.7275,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[se]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('restaurant', 'concrete-float', 'doublet', 'adder', 'county-jail') AND kt.kind IN ('movie', 'tv mini series', 'tv movie', 'video movie', 'tv series') AND mc.note NOT LIKE '%8%' AND mc.note LIKE '%n%' AND mi.info IN ('Australia:M', 'ESP 10,080 (Spain)', 'â¬ 7,990,000', '4182', 'USA:1 February 1976') AND mi_idx.info < '1882' AND t.production_year > 1987;"
47,159.9305,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[jp]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('prostitute', 'female-biology', 'ambiguous-sexuality', 'dwarf-weapon', 'calabria') AND kt.kind IN ('movie', 'episode', 'movie', 'tv series', 'tv movie') AND mc.note NOT LIKE '%i%' AND mc.note LIKE '%t%' AND mi.info IN ('PCS:Digital Intermediate', '993,262 (Spain)', 'Hungary:6 June 1974', 'USA:12 April 1920', 'Spain:March 1912') AND mi_idx.info < '75117' AND t.production_year > 2010;"
8284,1026.6199,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[fr]' AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('fight', 'chihuahuan-desert', 'lewis-and-clark', 'plane-shot-down', 'squeeze-box') AND kt.kind IN ('movie', 'tv mini series', 'movie', 'tv mini series', 'video movie') AND mc.note NOT LIKE '%F%' AND mc.note LIKE '%h%' AND mi.info IN ('PFM:35 mm', 'France:6 March 1942', 'Singapore:2012', 'Israel:9 March 2006', 'USA:31 March 2006') AND mi_idx.info < '0000122100' AND t.production_year > 1954;"
24,97.5997,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'LD master format' AND it2.info = 'votes' AND k.keyword IN ('prostitution', 'netball', 'planking', 'curly-blonde-hair', '1500-watts') AND kt.kind IN ('movie', 'video movie', 'tv mini series', 'tv series', 'movie') AND mc.note NOT LIKE '%w%' AND mc.note LIKE '%r%' AND mi.info IN ('Film', 'MET:2381.71 m', 'Spain:3 April 1998', 'USA:23 July 1985', 'Latvia:10 July 2009') AND mi_idx.info < '120' AND t.production_year > 1993;"
69,159.5507,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('musician', 'genetic-ark', 'singing-narrator', 'pitfall-harry', 'finger-held-to-lips') AND kt.kind IN ('movie', 'movie', 'tv movie', 'tv series', 'tv mini series') AND mc.note NOT LIKE '%n%' AND mc.note LIKE '%R%' AND mi.info IN ('Comedy', 'USA:31 May 1919', 'MET:482 m', '29 November 1941 -', '50''') AND mi_idx.info < '7.7' AND t.production_year > 1917;"
185,110.4057,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('based-on-tv-series', 'shot-in-the-crotch', 'switching-sides', 'neutrino', 'rekindled-romance') AND kt.kind IN ('tv series', 'video game', 'tv movie', 'movie', 'video movie') AND mc.note NOT LIKE '%A%' AND mc.note LIKE '%6%' AND mi.info IN ('English', 'USA:14 May 1927', 'PILA-1232', 'Finland:11 May 1930', 'Japan:148') AND mi_idx.info < '7.4' AND t.production_year > 1963;"
46,127.1198,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[ar]' AND it1.info = 'color info' AND it2.info = 'votes distribution' AND k.keyword IN ('cooking', 'troubled-teen', 'springing-trap', 'hands-held-in-air', 'sudden-death') AND kt.kind IN ('movie', 'video movie', 'movie', 'tv movie', 'tv mini series') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%e%' AND mi.info IN ('Color', 'UK:7 November 1967', 'USA:3 August 1943', '17 February 2007 -', 'UK:5 September 1997') AND mi_idx.info < '0000112100' AND t.production_year > 2009;"
90,122.3471,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD category' AND it2.info = 'votes distribution' AND k.keyword IN ('cult', 'single-friend', 'karen', 'love-revenge', 'mind-reading-act') AND kt.kind IN ('movie', 'tv series', 'tv series', 'video movie', 'tv series') AND mc.note NOT LIKE '%S%' AND mc.note LIKE '%r%' AND mi.info IN ('Movie', 'Spain:2 March 1996', 'Italy:21 May 1949', '$398,500', '$15,164,458 (USA)') AND mi_idx.info < '0000012211' AND t.production_year > 1985;"
63,248.6339,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD language' AND it2.info = 'votes' AND k.keyword IN ('boyfriend-girlfriend-relationship', 'cleansing-ritual', 'moussed-hair', 'hunter-gatherer', 'animal-horn') AND kt.kind IN ('movie', 'episode', 'tv series', 'movie', 'tv series') AND mc.note NOT LIKE '%H%' AND mc.note LIKE '%B%' AND mi.info IN ('English', 'USA:4 April 1911', 'USA:17 June 1938', '1,024,902 (Spain)', 'Spain:10 July 1982') AND mi_idx.info < '34260' AND t.production_year > 1985;"
