Row Count,Execution Time (s),Error,Query
49,150.5961,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('sexual-desire', 'oyster-bay-new-york', 'bloody-shoulder', 'dog-set-on-fire', 'father-murdered') AND kt.kind IN ('movie', 'video movie', 'episode', 'movie', 'episode') AND mc.note NOT LIKE '%9%' AND mc.note LIKE '%(%' AND mi.info IN ('Switzerland', '27 October 1900 -', 'Cats, cash, chaos!', 'All-Girl Action!!!', 'Spain:9 August 2000') AND mi_idx.info < '6.9' AND t.production_year > 1998;"
2,147.2504,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[us]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('henchman', 'spiral-notebook', 'title-from-bible', 'child-prophet', 'eye-skewering') AND kt.kind IN ('movie', 'episode', 'video game', 'tv mini series', 'episode') AND mc.note NOT LIKE '%c%' AND mc.note LIKE '%e%' AND mi.info IN ('LAB:Consolidated Film Industries (CFI), Hollywood (CA), USA', 'UK:59', 'Spain:October 1982', 'Brazil:11 June 2006', 'USA:91') AND mi_idx.info < '18' AND t.production_year > 1943;"
119,117.7938,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD master format' AND it2.info = 'votes distribution' AND k.keyword IN ('8-track', 'horse-whipped', 'pete-smith', 'privacy', 'buckhot-in-butt') AND kt.kind IN ('movie', 'tv mini series', 'tv mini series', 'video movie', 'video movie') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%)%' AND mi.info IN ('Film', 'DKK 2,100,000', 'India:14 April 1995', 'Uruguay:7 June 1984', 'Italy:26 July 1983') AND mi_idx.info < '0000012211' AND t.production_year > 1985;"
14,94.0471,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('rancher', 'drug-ecstasy', 'anti-zionist', 'hating-god', 'seaman-hook') AND kt.kind IN ('movie', 'tv mini series', 'video game', 'episode', 'tv mini series') AND mc.note NOT LIKE '%2%' AND mc.note LIKE '%s%' AND mi.info IN ('English', 'Japan:20 June 1938', 'Lebanon:115', 'MET:2155 m', 'Wahnwitz, Wilda') AND mi_idx.info < '26632' AND t.production_year > 2004;"
250,146.0593,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('bisexual-woman', 'witch-burning', 'imaginary-daughter', 'pantry', 'romani-people') AND kt.kind IN ('movie', 'video movie', 'tv movie', 'tv series', 'tv series') AND mc.note NOT LIKE '%b%' AND mc.note LIKE '%(%' AND mi.info IN ('USA', 'Japan:1 June 1961', 'A Comedy of Eros!', 'USA:410', 'MET:3479.23 m') AND mi_idx.info < '0001211000' AND t.production_year > 1999;"
31,143.3454,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'LD aspect ratio' AND it2.info = 'rating' AND k.keyword IN ('cult', 'rabbit-in-a-hat', '1820s', 'fish-eye', 'cartoon-violence') AND kt.kind IN ('movie', 'episode', 'movie', 'tv movie', 'tv series') AND mc.note NOT LIKE '%H%' AND mc.note LIKE '%(%' AND mi.info IN ('2.35 : 1', 'UK:18 May 1968', 'Japan:7 August 1981', 'â¬ 126,260', 'Aoba, Vanuatu') AND mi_idx.info < '7.2' AND t.production_year > 1985;"
1147,1133.2402,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[gb]' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('sex', 'enigmatic', 'backout', 'synthetic-blood', 'krav-maga') AND kt.kind IN ('movie', 'tv series', 'movie', 'tv movie', 'tv movie') AND mc.note NOT LIKE '%1%' AND mc.note LIKE '%(%' AND mi.info IN ('Iceland:12', 'UK:22 March 1976', 'Japan:24 July 1963', 'France:9 May 1987', 'Argentina:1962') AND mi_idx.info < '3737' AND t.production_year > 1998;"
27,152.1082,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'printed media reviews' AND it2.info = 'votes distribution' AND k.keyword IN ('masturbation', 'selling-home', 'buprenorphine', 'maine-arts-camp', 'reformation') AND kt.kind IN ('movie', 'tv series', 'movie', 'tv series', 'video game') AND mc.note NOT LIKE '%V%' AND mc.note LIKE '%n%' AND mi.info IN ('Lane, Anthony. ""The Current Cinema: Job Discrimination"". In: ""The New Yorker"", 6 February 2006, Pg. 94-95, (MG)', 'UK:30 July 2000', 'Turkey:23 June 2006', '7618', 'France:15 May 2005') AND mi_idx.info < '0000002310' AND t.production_year > 2004;"
57,258.5630,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[nl]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('cigarette-smoking', 'seaside-heights', 'nose-cut-off', 'call-center', 'interrupted-wedding') AND kt.kind IN ('movie', 'tv series', 'tv series', 'tv mini series', 'movie') AND mc.note NOT LIKE '%e%' AND mc.note LIKE '%u%' AND mi.info IN ('CAM:Panavision Cameras and Lenses', 'MET:1485.90 m', 'CAM:Panasonic GS500', 'Italy:October 1944', 'UK:July 1986') AND mi_idx.info < '2434' AND t.production_year > 1999;"
5,80.2746,,"SELECT * FROM company_name AS cn,    company_type AS ct,    info_type AS it1,    info_type AS it2,    keyword AS k,    kind_type AS kt,    movie_companies AS mc,    movie_info AS mi,    movie_info_idx AS mi_idx,    movie_keyword AS mk,    title AS t WHERE kt.id = t.kind_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mi_idx.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND ct.id = mc.company_type_id AND cn.id = mc.company_id AND cn.country_code != '[br]' AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('passport', 'fish-tail', 'zombie-apocalypse', 'tyrus-wong', 'idealism') AND kt.kind IN ('movie', 'tv movie', 'episode', 'movie', 'tv movie') AND mc.note NOT LIKE '%l%' AND mc.note LIKE '%9%' AND mi.info IN ('OFM:35 mm', 'USA:28 April 2009', 'Ireland:8 May 2008', 'Italy:March 1981', 'China:1994') AND mi_idx.info < '11266' AND t.production_year > 1995;"
