iteration,params,plan_id,confidence,plan_content
0,"['[us]', 'clearance-sale', '4', '11054']",-1,0.50586724,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.50484663,No plan selected
0,"['[br]', 'shame', '0', '6737']",-1,0.5059108,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'bare-breasts', '14', '23']",-1,0.50440454,No plan selected
0,"['[us]', 'sex', '19', '5092']",-1,0.50526,No plan selected
0,"['[ie]', 'bioterrorism', '9', '670']",-1,0.50428104,No plan selected
0,"['[us]', 'sex', '79', '5673']",-1,0.5045886,No plan selected
0,"['[fr]', 'female-nudity', '1', '24']",-1,0.5056071,No plan selected
0,"['[de]', 'sex', '14', '4539']",-1,0.5056118,No plan selected
0,"['[us]', 'based-on-novel', '5', '5263']",-1,0.5060792,No plan selected
0,"['[ie]', 'punishment', '0', '8528']",-1,0.5058313,No plan selected
0,"['[gb]', 'independent-film', '9', '21']",-1,0.5067471,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'character-name-in-title', '40', '10954']",-1,0.50488436,No plan selected
0,"['[gb]', 'infidelity', '6', '4577']",-1,0.5082044,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5059275,No plan selected
0,"['[fr]', 'character-name-in-title', '7', '2854']",-1,0.50471866,No plan selected
0,"['[us]', 'character-name-in-title', '2', '16']",-1,0.5064192,No plan selected
0,"['[us]', 'bare-chested-male', '2', '49']",-1,0.5072773,No plan selected
0,"['[hu]', 'boy-ranger', '7', '1910']",-1,0.5079104,No plan selected
0,"['[us]', 'sex', '5', '10']",-1,0.5060953,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'sex', '14', '17']",-1,0.5057947,No plan selected
0,"['[ar]', 'character-name-in-title', '5', '11']",-1,0.504274,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.50484663,No plan selected
0,"['[us]', 'character-name-in-title', '6', '17']",-1,0.50864697,No plan selected
0,"['[us]', 'number-in-title', '8', '36']",-1,0.50564045,No plan selected
0,"['[de]', 'detention', '6', '5026']",-1,0.50736916,No plan selected
0,"['[hu]', 'nitroglycerin', '3', '15465']",-1,0.5071107,No plan selected
0,"['[us]', 'bastard', '6', '16']",-1,0.5083271,No plan selected
0,"['[gb]', 'seaside-resort', '4', '15194']",-1,0.50665003,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.50484663,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[de]', 'disposing-of-a-dead-body', '0', '1951']",-1,0.50720286,No plan selected
0,"['[us]', 'character-name-in-title', '20', '23']",-1,0.50402933,No plan selected
0,"['[us]', 'character-name-in-title', '3', '8']",-1,0.5066979,No plan selected
0,"['[fr]', 'sex', '7', '28']",-1,0.5048889,No plan selected
0,"['[us]', 'father-son-relationship', '10', '76']",-1,0.50462234,No plan selected
0,"['[ph]', 'carnival', '7', '15234']",-1,0.5045561,No plan selected
0,"['[hu]', 'call-in', '3', '3488']",-1,0.5072809,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'female-nudity', '6', '16']",-1,0.5083271,No plan selected
0,"['[us]', 'computer-animation', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'sequel', '5', '100']",-1,0.5059275,No plan selected
0,"['[jp]', 'character-name-in-title', '50', '100']",-1,0.5027354,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.50484663,No plan selected
0,"['[nl]', 'florist', '2', '2264']",-1,0.50612307,No plan selected
0,"['[us]', 'character-name-in-title', '14', '21']",-1,0.5050418,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'murder', '3', '3716']",-1,0.50736135,No plan selected
0,"['[hu]', 'butcher', '20', '1581']",-1,0.50505537,No plan selected
0,"['[us]', 'character-name-in-title', '5', '100']",-1,0.5059275,No plan selected
0,"['[us]', 'bare-chested-male', '19', '5383']",-1,0.5058207,No plan selected
0,"['[de]', 'sports-team', '5', '11780']",-1,0.5057365,No plan selected
0,"['[us]', 'friendship', '21', '56']",-1,0.50566375,No plan selected
0,"['[de]', 'sex', '6', '16']",-1,0.50774586,No plan selected
0,"['[us]', 'death', '5', '8']",-1,0.50579846,No plan selected
0,"['[hu]', 'back-from-the-dead', '2', '3023']",-1,0.5069826,No plan selected
0,"['[gb]', 'female-nudity', '11', '26']",-1,0.50573766,No plan selected
0,"['[us]', 'character-name-in-title', '18', '2101']",-1,0.50550777,No plan selected
0,"['[fr]', 'revenge', '11', '12942']",-1,0.5029702,No plan selected
0,"['[us]', 'scuba-diving', '13', '8395']",-1,0.5049141,No plan selected
0,"['[ca]', 'scantily-clad-female', '2', '5787']",-1,0.5055894,No plan selected
0,"['[us]', 'character-name-in-title', '50', '100']",-1,0.50484663,No plan selected
0,"['[gb]', 'murder', '2', '7']",-1,0.506392,No plan selected
